image_id,healthy,multiple_diseases,rust,scab
Test_629,1.0,4.002341885718784e-26,7.739067294453526e-15,3.837851456768039e-29
Test_630,1.0,2.9438228237807666e-27,1.655988307635095e-13,6.757624852193271e-23
Test_631,0.9999983310699463,5.279035542038457e-10,1.6307050145769608e-06,2.1876686573385484e-10
Test_632,0.9926871061325073,4.830551818193075e-15,0.007312867324799299,1.6946952738697285e-13
Test_633,1.3878033066866079e-18,1.1993838597845752e-06,0.9999988079071045,1.1724497241127896e-11
Test_634,2.4413632652115e-29,2.173312046319377e-22,6.7807401924887155e-25,1.0
Test_635,0.9971635341644287,6.408609806385357e-06,2.2608061256423895e-12,0.0028301316779106855
Test_636,6.740552659748363e-25,3.847729170105576e-21,1.8245008518779506e-22,1.0
Test_637,2.68695451206094e-24,9.400911797568222e-18,1.0,3.8051521755778817e-29
Test_638,0.00015208241529762745,2.121432225976605e-05,9.504702580542812e-12,0.9998267292976379
Test_639,4.7387994424887005e-18,2.8569074217443813e-08,1.0,1.5322336945293121e-18
Test_640,9.388572977015316e-20,7.565014542550953e-20,1.1283291479661053e-16,1.0
Test_641,3.104478662567956e-22,2.3067578711937895e-23,1.0,7.738700032829892e-35
Test_642,3.792127317175983e-19,1.157389251927818e-18,2.132232714214281e-21,1.0
Test_643,1.0,9.639937285921274e-12,5.844267292332006e-08,6.499810134563688e-10
Test_644,6.854434592178331e-25,2.970879140578609e-19,1.2083289154947142e-24,1.0
Test_645,1.0,1.573804819435901e-19,7.902861073018965e-17,8.219361789734569e-26
Test_646,2.003491187700593e-27,4.987450768265102e-22,1.0,1.1319243410243813e-26
Test_647,1.2660918221085847e-19,0.9952377080917358,0.004762238822877407,1.038544458764612e-10
Test_648,0.99997878074646,3.4679032344072432e-15,2.1218309484538622e-05,2.355827664023147e-13
Test_649,7.841708120656095e-34,3.399166444227606e-29,1.0,2.9160412596564156e-34
Test_650,4.751592457170883e-13,1.4011632742949587e-07,0.9999998807907104,1.1984317538349387e-08
Test_651,9.982258516441167e-24,2.01092218443556e-18,6.577715498654576e-25,1.0
Test_652,1.5274986025103289e-19,6.176094148092632e-15,1.0,2.999020455096645e-22
Test_653,1.0,1.1251121718738715e-22,8.299681132791469e-15,1.831326391974285e-24
Test_654,6.864732740585744e-12,1.3067710975811497e-11,1.0,1.0774996272436608e-16
Test_655,1.2210062297302825e-20,1.3667387387976387e-18,1.3975471065615704e-19,1.0
Test_656,7.142999568251906e-32,7.853540240668518e-25,2.7324571191078857e-30,1.0
Test_657,1.6119467516441808e-30,2.7642791503661263e-19,1.0,5.208315459765735e-26
Test_658,1.0,2.0351887205043015e-26,9.85230235069079e-13,7.97396064671141e-24
Test_659,1.9476369313085893e-25,3.3629671453257483e-19,2.4342247905153347e-17,1.0
Test_660,1.3878924224729134e-20,2.403854444182976e-31,1.0,6.681156588791236e-22
Test_661,1.1154425160572032e-24,8.861135476587656e-20,2.0918070007008147e-23,1.0
Test_662,6.275821835270636e-27,1.9051972835142254e-21,2.3998314887404506e-28,1.0
Test_663,1.0186013134642742e-26,5.778261566310804e-17,1.0,9.925444211705277e-26
Test_664,4.1057748870729375e-24,2.774174819439088e-25,1.0,5.495537866463958e-27
Test_665,2.8645696925622133e-11,6.27139058906323e-07,5.2501458042142346e-11,0.9999994039535522
Test_666,1.6967602533742574e-16,3.4437476741783213e-12,1.0,5.5224828684097456e-15
Test_667,0.9999872446060181,3.1472203315674463e-12,1.270565280719893e-05,4.9571715547529205e-14
Test_668,7.47847400213686e-20,2.7679520897549992e-08,1.0,1.3983162772211039e-13
Test_669,1.3886431609634597e-13,8.73816986768361e-07,0.9999991655349731,1.3432011308333464e-13
Test_670,2.582139666348661e-19,0.0007023706566542387,0.9992976188659668,2.1731494381782568e-09
Test_671,8.863004080650327e-12,0.046357572078704834,0.9536423087120056,1.5459967528386187e-07
Test_672,0.9999991655349731,4.173712590815892e-12,8.38284506698983e-07,3.1797941016376008e-12
Test_673,2.6726958320122396e-12,1.6628502635285258e-05,0.9999834299087524,6.444677284238656e-15
Test_674,9.468944950499387e-32,1.1082481432557719e-21,1.0,2.936208564201451e-33
Test_675,1.0,1.0421425714721016e-25,4.315623802816839e-21,3.9489462580122753e-28
Test_676,1.0,4.253858604524894e-18,7.279742608860319e-16,4.6755242615314566e-18
Test_677,6.845651000707625e-23,4.0592229577640637e-10,4.666066894880235e-25,1.0
Test_678,2.977593130691408e-15,3.179210909289021e-13,2.0104272792972194e-14,1.0
Test_679,1.5904110710687758e-12,6.441754138348376e-24,1.0,2.1858879381283108e-20
Test_680,2.5848426498231148e-33,1.5610581600669148e-20,8.857725444646109e-27,1.0
Test_681,0.9999867677688599,8.545914531588039e-10,1.2938413419760764e-05,2.6609603764882195e-07
Test_682,0.9999973773956299,2.471496585946392e-13,9.02752150810926e-10,2.6275138225173578e-06
Test_683,1.3788614842649096e-19,4.9635753514742676e-17,1.6432192676910886e-17,1.0
Test_684,7.615853124548975e-38,2.7012530103985236e-25,2.4957264747053907e-30,1.0
Test_685,1.0,6.240544190217497e-19,1.542585070096747e-12,3.5741660012500844e-19
Test_686,6.297528671199082e-24,1.1024038452933649e-11,6.874362697758411e-24,1.0
Test_687,0.9999998807907104,7.295093095795833e-17,1.6898169974410848e-07,7.131659629164289e-13
Test_688,1.0131603889185214e-10,7.76988196005135e-11,6.922817874510656e-09,1.0
Test_689,7.190540831960248e-20,1.0298112053863315e-13,4.03834098692363e-20,1.0
Test_690,3.531838504390666e-23,2.2259116859898e-20,1.6337797809799667e-22,1.0
Test_691,1.0,3.635855289931777e-26,1.4011660276480598e-08,3.2378779850386384e-20
Test_692,2.1528216915986083e-15,3.738783561857417e-05,0.999962568283081,3.0106119420364452e-12
Test_693,1.0,7.045344461945622e-21,2.8764124762603593e-11,1.3831985561986193e-21
Test_694,2.6542254505379503e-10,2.77486228439372e-11,2.142449799629259e-16,1.0
Test_695,1.0,2.8792093809941633e-24,4.592820264728847e-13,7.124849766626466e-20
Test_696,3.6279612882757225e-27,6.162426774849121e-23,1.0,1.0032264173104116e-28
Test_697,7.248006295412779e-05,1.2526493785389864e-13,0.999927282333374,1.9949386853568285e-07
Test_698,0.9999997615814209,8.07725331064546e-10,1.884171609844998e-07,7.788140687914336e-10
Test_699,2.6304159339762813e-30,1.2320851088074284e-18,1.728098262727598e-23,1.0
Test_700,8.506227818658098e-23,1.0944614355426485e-12,1.0,1.2318134294434042e-27
Test_701,5.0070781298927614e-08,0.07253707945346832,0.0007355316774919629,0.9267273545265198
Test_702,1.1568596558139688e-12,2.574180289500322e-13,4.676563091854727e-14,1.0
Test_703,8.816994742184467e-31,1.5336639415072046e-19,1.0,1.1941929639111001e-28
Test_704,3.586695848825702e-20,6.175445354736353e-13,1.0,1.722571994255056e-16
Test_705,5.730866764189476e-17,6.281599053181708e-05,0.9999371767044067,3.188154425247218e-14
Test_706,0.9998134970664978,4.245725516976839e-24,0.0001865293161245063,1.2289928847266808e-20
Test_707,2.537926585938405e-22,1.1504431135761061e-14,1.7876687272416064e-13,1.0
Test_708,0.0003169849805999547,2.3069741672543387e-08,0.0003432252851780504,0.999339759349823
Test_709,8.13820295261852e-29,2.5487852878532083e-23,1.0,3.0599592021820075e-31
Test_710,1.0558603177214775e-16,1.2414105117139473e-12,1.0,8.580865878959898e-11
Test_711,1.0,2.424539431984625e-16,8.689204412416773e-13,2.9387825045646895e-14
Test_712,4.153490748201477e-21,1.6865892363271406e-12,2.9462051446412674e-22,1.0
Test_713,3.135523486728007e-29,1.4620279271092274e-13,1.3242472331869427e-23,1.0
Test_714,5.767435418135847e-09,8.901456567400601e-07,0.9999990463256836,4.475151271776667e-08
Test_715,2.685023183349733e-25,5.6364384741852506e-33,1.0,3.8224425548979686e-32
Test_716,5.442048484487757e-29,3.2777363968147723e-16,4.270750945903618e-25,1.0
Test_717,1.6452490107483133e-21,4.460098807612667e-06,0.9999955892562866,2.277800144203883e-22
Test_718,0.00020580817363224924,1.1451511664638843e-19,0.9997941851615906,2.2533914734168548e-09
Test_719,3.749710264511208e-11,1.2362110282992944e-05,0.9999876022338867,3.28180291830904e-08
Test_720,1.0,1.1668420353154894e-29,4.387354466273835e-13,1.2776254501898302e-20
Test_721,5.8728936224252716e-15,9.321543537055277e-10,1.0,6.748216894135461e-13
Test_722,1.8732311505447775e-15,8.965915744487286e-16,1.0,1.48351629357602e-22
Test_723,1.0,1.4492862683686106e-21,7.644955632088446e-13,1.092627007024357e-19
Test_724,4.607168020264029e-19,8.63797477990147e-09,1.0,4.951681507562005e-19
Test_725,4.8404728142381614e-11,2.8699082221805838e-08,1.224211027664026e-16,1.0
Test_726,1.1962521616595141e-18,8.916105972023997e-15,1.082657826281868e-17,1.0
Test_727,1.7050320346843693e-18,8.188834726752248e-06,1.1890753739862703e-05,0.9999799728393555
Test_728,2.383264839953903e-16,1.2037731922376338e-10,1.0,1.0002674542805893e-15
Test_729,4.6017568422485056e-08,3.5070668591430376e-09,1.0,6.975108797567086e-16
Test_730,1.4649611385086914e-11,0.989284098148346,0.009004154242575169,0.0017117452807724476
Test_731,9.24668270412181e-22,1.1307175681873893e-11,1.0,2.492428826989988e-19
Test_732,9.783254881767789e-07,1.5002860891399905e-06,0.9999717473983765,2.5712355636642314e-05
Test_733,4.2689779527127145e-14,3.813503735017321e-09,0.9999979734420776,1.9685692222992657e-06
Test_734,0.9999796152114868,4.908352127060698e-22,2.039365608652588e-05,5.1538024607548916e-14
Test_735,0.993667721748352,1.7297684552081138e-12,1.4958546623589086e-09,0.0063321711495518684
Test_736,0.9998282790184021,1.516227573182538e-12,0.00017176005349028856,8.324400724291081e-09
Test_737,6.570460999279562e-14,3.596261136107337e-11,1.612775712426687e-17,1.0
Test_738,1.0,1.6939858234253055e-16,2.5918935441372574e-14,2.534470279555044e-16
Test_739,5.080327651618699e-12,1.2997716439714176e-17,1.0,1.2406322626793623e-18
Test_740,2.0605769448021748e-31,1.955475364862923e-21,6.450330239679487e-25,1.0
Test_741,9.859248020858274e-14,1.7825754164858126e-14,5.141526518129453e-16,1.0
Test_742,7.055524914312272e-11,2.9484502306331706e-07,1.7163463358893516e-11,0.9999997615814209
Test_743,2.0452014969687396e-15,2.3071369814609e-10,1.0,1.5207751750939213e-18
Test_744,6.696277409792232e-15,9.020852953511849e-10,4.48508383210644e-11,1.0
Test_745,5.485476981502424e-13,3.705002526999124e-08,5.997398487122413e-14,1.0
Test_746,3.87105571249342e-17,9.881047091653272e-09,1.0,5.897473777400763e-16
Test_747,1.0,3.4650989624287684e-14,4.009203993099453e-12,2.4894272407371965e-11
Test_748,1.1028009892854611e-21,8.433936327101321e-10,7.958626704711314e-14,1.0
Test_749,1.7715487296670553e-18,4.045665508872233e-14,1.9685280613483905e-17,1.0
Test_750,1.1943513018863872e-11,2.405500026725349e-06,1.1736519311966731e-08,0.999997615814209
Test_751,3.9419205746793473e-13,1.771405186445918e-05,0.9999822378158569,2.6392087300319833e-12
Test_752,3.7251762229669637e-26,2.2824303956710777e-14,1.9102006922444055e-19,1.0
Test_753,3.4776433941705226e-20,3.0850573124403043e-16,1.0,8.783317167992023e-21
Test_754,1.0919421811195207e-08,0.8047583103179932,0.19524173438549042,1.4911330836753223e-08
Test_755,2.2694041035720147e-05,1.4385146585027542e-07,2.6766299399128002e-08,0.9999771118164062
Test_756,1.0,3.4883222769183104e-26,1.0883406398320972e-09,1.2451831002168994e-17
Test_757,3.762217967717696e-12,4.24179413816006e-10,7.870645731293188e-14,1.0
Test_758,1.0,1.4009122069443036e-22,3.1781233460898006e-12,1.9006321139012752e-22
Test_759,0.9919682145118713,4.5313652663026005e-05,0.0001718447165330872,0.007814625278115273
Test_760,0.9952878952026367,1.6755754299678353e-17,0.004712067544460297,1.8831166603139457e-15
Test_761,2.549469560160847e-14,8.139913552440703e-05,2.7162553890153207e-12,0.9999185800552368
Test_762,6.501284843807298e-09,1.6006703212086674e-16,1.0,6.0019881934581736e-21
Test_763,3.9862689680344223e-25,6.522613166838992e-21,1.0,1.3878007864968967e-24
Test_764,1.0,5.629991757616389e-17,7.121718770264351e-09,1.1438315548929208e-18
Test_765,4.456125399232569e-11,9.08451786019171e-12,7.076824749038119e-14,1.0
Test_766,5.167555633090547e-25,5.678432700228292e-20,7.191317606254223e-21,1.0
Test_767,0.8359341621398926,0.163992777466774,1.0047831011661401e-07,7.308763451874256e-05
Test_768,3.068987972465257e-17,1.6804405089665408e-12,8.479330024788193e-18,1.0
Test_769,3.5270316927793097e-16,1.1043391623388743e-06,0.999998927116394,5.4659267696891516e-17
Test_770,0.6018050909042358,0.002805591793730855,0.3944217562675476,0.0009675728506408632
Test_771,1.4703464932714667e-37,7.242828425995488e-32,1.0,1.8117270136184557e-38
Test_772,2.5966111934394576e-05,4.340730032359463e-12,0.9958414435386658,0.004132555332034826
Test_773,4.078342663582646e-10,0.0012467072810977697,0.9987533092498779,1.656419179596469e-08
Test_774,8.232924880559474e-37,4.433323838594156e-25,2.4656132810870426e-29,1.0
Test_775,3.5827171784852396e-10,1.0772257041935518e-07,0.9999998807907104,7.617080854949165e-10
Test_776,1.0,1.9254396688150877e-11,9.1310292660296e-10,3.2377573955244543e-09
Test_777,0.9999631643295288,1.3750243998966738e-11,3.67346074199304e-05,6.608946279129668e-08
Test_778,0.9996893405914307,1.1425892125771497e-06,0.0003094353305641562,2.581444780158648e-10
Test_779,1.846718360704854e-20,1.9120365013503005e-11,3.529941647999822e-17,1.0
Test_780,1.0,4.3271374612313677e-23,9.448815156947593e-15,5.097279634547257e-16
Test_781,1.0,3.242126836097703e-12,4.360497490971289e-14,4.756485391165697e-17
Test_782,1.554160830851415e-19,0.0007746533374302089,0.999225378036499,1.7660988998320865e-16
Test_783,5.860259578079522e-33,3.091020064436161e-21,1.0,1.7381521404295494e-36
Test_784,3.826166153659389e-33,2.532013934910077e-27,1.0,4.42073027795034e-34
Test_785,1.0,7.651745185613423e-16,1.439543262371501e-09,1.94117333084016e-16
Test_786,1.0511328163770842e-20,1.258481339971862e-11,1.0,8.152065011020749e-19
Test_787,5.152419380248837e-22,6.657237153033513e-13,1.0,1.8103827397761003e-19
Test_788,1.0,8.328616625302623e-15,3.30998728426124e-10,2.2983377701013552e-10
Test_789,6.151866358823199e-16,2.000105752131276e-07,0.9999997615814209,2.6918816568161086e-12
Test_790,7.539630360042793e-07,0.0003985292569268495,8.564783797737618e-07,0.9995998740196228
Test_791,1.3495102813010362e-08,4.1494200653593993e-13,1.7481981140488045e-10,1.0
Test_792,1.2419426730966342e-24,4.998071959391281e-16,1.0,1.0817087606937963e-27
Test_793,3.585852611526894e-28,2.8788410533819365e-16,1.0,3.025114593396402e-27
Test_794,7.240605981451154e-08,8.118801630985217e-09,0.013980880379676819,0.98601895570755
Test_795,1.0158956461012224e-32,4.7135084273486825e-28,5.771356745664968e-28,1.0
Test_796,0.0,9.791421057991303e-26,1.0,0.0
Test_797,1.0,1.681087984036237e-21,2.8053300127339753e-08,3.783067233776084e-20
Test_798,2.625895494705476e-23,5.071358626416262e-15,1.0,2.546868592511793e-24
Test_799,1.5534020743929502e-21,9.97037823531827e-15,1.0,1.1063268054166848e-16
Test_800,1.233379659950211e-32,1.4133805201306362e-33,1.0,5.755542684217434e-34
Test_801,8.546152229732409e-29,5.814046866441797e-25,1.0,2.3184004717567287e-31
Test_802,2.3455280686451863e-12,0.001040516304783523,0.9989594221115112,5.220501223153484e-13
Test_803,6.619754744363604e-11,1.1341720965174495e-11,6.415523667868683e-11,1.0
Test_804,7.655150919805875e-17,0.01218308974057436,0.9878168702125549,1.5190452229418838e-09
Test_805,4.329211597432247e-22,1.0118691322102334e-16,1.0,7.7965228535533405e-25
Test_806,5.144716851646081e-06,2.8794158897504918e-12,1.1854925929810634e-09,0.9999948740005493
Test_807,3.1195523320093344e-07,0.8842324614524841,0.09721402078866959,0.018553167581558228
Test_808,0.9997658133506775,4.923610881184932e-16,0.00023421479272656143,2.397341892262559e-15
Test_809,1.0,2.2883680331038593e-17,4.863904123908469e-08,3.923311057540263e-13
Test_810,1.1472643169483457e-23,2.88322832851328e-31,1.0,4.936651485530249e-28
Test_811,1.0,4.7508175496084834e-17,2.635280015039765e-12,1.7446585371733896e-15
Test_812,3.1767970995122485e-24,1.3681518140629123e-09,1.0,1.2107806360235733e-23
Test_813,1.0,9.533317771038973e-18,4.3142776135450533e-14,4.2448373727643905e-18
Test_814,9.89236692561235e-10,1.11970545259055e-15,1.5280786076592168e-14,1.0
Test_815,5.594262645182533e-23,4.582232251244215e-16,5.046458068846613e-21,1.0
Test_816,4.5544271132236247e-10,1.2505732449596962e-08,9.029397006088402e-06,0.9999909400939941
Test_817,3.04726786394084e-17,2.2438257474277634e-08,1.0,1.4555279995599052e-13
Test_818,0.4713364243507385,0.0001842721103457734,0.004099105950444937,0.5243801474571228
Test_819,7.72042076409223e-18,1.4807572110343715e-19,1.0,4.946301842850947e-24
Test_820,0.9999979734420776,6.870832570428365e-13,2.0274742382753175e-06,6.423758958573264e-14
Test_821,9.151944804485173e-31,3.1609582660068763e-20,3.231327725883233e-26,1.0
Test_822,1.0,1.9175922988715587e-14,2.2478008088753013e-14,3.800319620491299e-15
Test_823,0.9998674392700195,4.029248490411419e-09,0.0001323811593465507,9.287168012406255e-08
Test_824,0.9999984502792358,7.459324713465776e-09,1.3281233514491567e-14,1.5289547263819259e-06
Test_825,2.466393844537522e-17,0.002005502115935087,0.9979945421218872,1.3104417724563167e-11
Test_826,2.3139891125929177e-25,2.8253991639361515e-18,1.0,1.4874332883596015e-31
Test_827,9.745108128930095e-15,1.566051651025191e-06,0.9999984502792358,3.677624038633809e-10
Test_828,3.38174515945866e-07,6.00631437919219e-07,0.999998927116394,7.721708783492431e-08
Test_829,1.0952611445264604e-27,1.810878155886728e-25,9.975677641554587e-25,1.0
Test_830,7.505277885157846e-20,6.868353155382437e-22,1.0,5.0818381958703665e-28
Test_831,2.5376266605099425e-29,2.6990335557893277e-14,1.0,2.9956120429503116e-27
Test_832,1.0,2.2928658173448588e-20,8.143904994817319e-11,6.678265422913714e-19
Test_833,1.0773509682826773e-20,2.1752599721480692e-12,1.0,6.037354769068147e-20
Test_834,1.8862622709834236e-24,9.77483805703061e-12,1.0,1.1821113205249202e-24
Test_835,2.590140351175614e-37,6.855567101841665e-32,1.0,0.0
Test_836,0.24141228199005127,0.010981968604028225,0.7408647537231445,0.006740947254002094
Test_837,1.0936386161120026e-06,0.00012612773571163416,0.0008469364838674664,0.999025821685791
Test_838,0.9899842143058777,1.0536616024126033e-09,5.62768764922339e-09,0.010015865787863731
Test_839,5.051084706501298e-22,1.3961367636171675e-20,1.0,1.0679992552492392e-18
Test_840,1.3615636836280053e-20,7.873391473295008e-14,1.0,6.310485412936153e-19
Test_841,3.287085554814781e-27,3.560416966999746e-16,1.476769929871021e-21,1.0
Test_842,0.9999397993087769,6.949783571235366e-16,6.021036097081378e-05,2.3015682415472583e-10
Test_843,1.6686856002383716e-27,5.90585410962266e-16,1.0,6.588966247907091e-29
Test_844,7.841431993752817e-17,1.2139029365032528e-11,1.404746596822548e-10,1.0
Test_845,3.886827465971295e-16,3.3730003291681337e-19,1.0,1.2249023190778605e-22
Test_846,3.217739200276178e-17,5.633639954989993e-17,1.2419457737933082e-20,1.0
Test_847,2.3503714165901135e-13,0.02429177798330784,0.9757082462310791,4.8652299966533974e-08
Test_848,1.971895017049974e-06,0.0018236500909551978,0.9981744289398193,2.925008325826983e-13
Test_849,1.4961061420431534e-15,3.527382650293093e-14,6.579293181227172e-14,1.0
Test_850,4.28181582450461e-23,1.51982729973101e-15,1.0,6.346120324541336e-29
Test_851,1.1606191854246845e-18,2.1021643627217035e-12,1.0181749616302967e-18,1.0
Test_852,2.792815688333343e-29,6.915683940716107e-27,1.0,8.671923881044402e-29
Test_853,1.4626495450015804e-17,1.4568602129793468e-13,1.0,6.116900735930741e-11
Test_854,0.0,6.218003800558978e-26,4.763695071813101e-38,1.0
Test_855,2.674968690996593e-08,1.305268256146519e-06,1.934206511318773e-14,0.9999986886978149
Test_856,0.9999849796295166,1.1193143986546264e-13,1.5005810382717755e-05,6.7104538072071396e-12
Test_857,2.281553309994855e-13,2.1827499067239445e-15,1.0,3.5973607426242893e-10
Test_858,1.0512080777947278e-26,4.429385469517655e-10,1.0,4.703245724454026e-26
Test_859,1.218245481689377e-30,1.5893527756286022e-23,2.151016458475683e-27,1.0
Test_860,1.0,2.4116353823755488e-20,5.093657051702394e-08,3.012886474011349e-19
Test_861,1.2740808663753382e-24,7.410394997284242e-13,1.0,6.778754712420669e-22
Test_862,4.905482953363036e-18,1.4381492992404784e-20,1.0,2.4387640268447807e-17
Test_863,3.8791634059854197e-16,2.427486833767034e-07,1.0243172282597968e-10,0.9999997615814209
Test_864,1.5603482193814941e-18,2.1670103140282855e-16,1.0,5.960492763978686e-17
Test_865,1.6280069623140735e-33,2.5528043763931283e-23,1.0,1.3412723207783583e-31
Test_866,3.7793119630420637e-19,1.4199702524919644e-09,1.0,1.339750110156718e-17
Test_867,3.705186851776787e-11,1.4358151929627638e-06,8.492863634579351e-10,0.9999985694885254
Test_868,4.071410972053959e-26,1.0945455893297476e-28,1.0,5.867685694803893e-27
Test_869,1.5077844571845245e-12,9.344883755701971e-10,1.9705150868225968e-13,1.0
Test_870,0.9995143413543701,3.16359802354782e-07,1.6575820893649507e-07,0.0004852251149713993
Test_871,2.326410418473923e-11,3.2439888553170704e-09,1.1477723216302138e-09,1.0
Test_872,7.69186884325146e-12,1.0735402829099647e-20,2.635561311293416e-13,1.0
Test_873,6.794488021290171e-18,1.063448277090998e-15,3.1144603758237393e-19,1.0
Test_874,1.3049615832372297e-09,4.26478635517924e-07,5.9807680372614413e-05,0.9999397993087769
Test_875,1.4948072077011765e-12,7.379553794991214e-16,1.178034646041376e-18,1.0
Test_876,1.1749779656707735e-26,1.1766407309039383e-16,9.166513524118982e-29,1.0
Test_877,1.0,5.4196757929188616e-18,1.1591870041974262e-12,2.404565713209905e-10
Test_878,1.0,1.4766370244032449e-18,4.412236444499421e-16,1.801829502221487e-24
Test_879,2.7359522067734116e-15,9.079276219736698e-10,1.0,1.192610023053025e-14
Test_880,1.8650117270033292e-29,7.841850216270524e-17,1.0,6.020193538938107e-27
Test_881,4.736664619559017e-13,5.448480919767462e-07,0.9999994039535522,2.065452911243111e-14
Test_882,6.390132346878463e-12,0.04802349582314491,0.9519765377044678,3.69269642641612e-10
Test_883,4.582978961609196e-13,2.6424110899370135e-08,6.093513194027622e-11,1.0
Test_884,0.05627783387899399,0.7577195763587952,0.0005524710868485272,0.18545018136501312
Test_885,0.9998113512992859,3.1240639941643167e-07,0.00018830665794666857,1.0092338206466045e-12
Test_886,1.0,1.1010042703929468e-12,8.798432121759348e-11,2.8882733878188294e-13
Test_887,3.6218214518157765e-05,7.528419700975064e-07,0.9989098310470581,0.0010532921878620982
Test_888,2.4404605940275825e-12,1.4473125475866766e-10,1.0,4.4301257767628675e-23
Test_889,5.6203211544813475e-37,3.5964200031611165e-18,1.0,0.0
Test_890,4.7795246737774e-34,1.2089449882515602e-22,1.0,7.654966786936725e-28
Test_891,4.93756527910355e-32,2.6195800257595704e-21,2.640077710015249e-26,1.0
Test_892,2.6874993502454326e-31,2.376250994917424e-22,1.0,3.1543070769058814e-34
Test_893,5.0372472026995073e-20,8.978612260146859e-14,1.8128704646399457e-13,1.0
Test_894,2.859038917622477e-22,9.646578318359939e-17,4.904308588503782e-16,1.0
Test_895,1.0,2.2838462771040846e-21,6.65693541956891e-11,5.403338148640327e-18
Test_896,2.287115942735335e-20,9.735560380579679e-20,3.2808691221786265e-21,1.0
Test_897,0.9999998807907104,2.4726802636682033e-13,1.1102783759042723e-07,3.108723781869438e-12
Test_898,1.0126932357109077e-17,1.207813840939766e-14,2.8420585417683e-15,1.0
Test_899,2.231752421219734e-19,7.472368806615143e-14,1.0,5.158063837797874e-22
Test_900,3.1276450702370665e-16,1.3317852951087034e-13,9.218668851288664e-14,1.0
Test_901,1.2763878842747545e-08,3.6541074223350734e-05,0.9999634027481079,1.735111620354557e-12
Test_902,1.0,2.9151598708150927e-22,4.2053210550343015e-14,6.588988857415599e-22
Test_903,1.3463969959014831e-21,1.7951934806817305e-18,1.0,7.229696217830032e-25
Test_904,0.7721682190895081,2.6882163162156303e-10,0.08680979907512665,0.1410219669342041
Test_905,1.5737020575556926e-08,0.00012553964916151017,0.9408222436904907,0.059052322059869766
Test_906,5.817121957740756e-13,1.9214793667288177e-07,0.9999997615814209,1.794159989643878e-15
Test_907,8.777690380101788e-12,2.225092003982354e-07,5.730873553488891e-10,0.9999997615814209
Test_908,0.0,1.5844099309686684e-23,1.748958931765647e-37,1.0
Test_909,1.0,4.322979947324104e-26,5.111699516281032e-21,2.3005705038541907e-27
Test_910,3.2562305611562306e-17,7.538656920935694e-10,1.0,1.7270974265944398e-15
Test_911,7.65009054802169e-25,3.9105276236113505e-19,5.784346695122333e-22,1.0
Test_912,8.068803872631849e-30,1.7781512594670595e-19,1.0,7.839867309028775e-26
Test_913,0.0,4.654013080989158e-28,1.0,0.0
Test_914,9.396196814094918e-26,5.056181076115162e-21,3.1671704157224267e-27,1.0
Test_915,1.0198677839745596e-13,4.644770401629472e-10,1.0,1.2343708954282162e-12
Test_916,1.36921989186041e-16,7.119345273594692e-16,2.593499211555808e-16,1.0
Test_917,9.381351457623181e-18,5.165005859453231e-05,0.9999483823776245,2.61461494883747e-16
Test_918,4.0784705231721526e-16,6.0687032082238935e-18,1.0,7.218223961596823e-26
Test_919,0.30241191387176514,0.09415781497955322,0.0019127472769469023,0.6015175580978394
Test_920,2.190419934904173e-30,3.549714736213473e-21,1.0,1.2339707278971632e-31
Test_921,1.3370122198773499e-19,1.0,3.3351205760000646e-23,2.7869873076014073e-09
Test_922,0.9999493360519409,7.76441287604576e-17,5.06498254253529e-05,1.789332285656333e-18
Test_923,8.504739525960758e-05,3.6854855278711796e-10,0.9999138116836548,1.144611815107055e-06
Test_924,2.5309163653730593e-09,0.0028014732524752617,8.13436956681457e-11,0.9971984624862671
Test_925,1.0,9.105016884748816e-19,5.245300194189895e-09,1.228727514700212e-12
Test_926,9.010650093916656e-24,3.4493940989833846e-24,1.0,6.787014438913292e-29
Test_927,0.9999703168869019,7.864138432439643e-17,2.968577427964192e-05,3.596699160723915e-09
Test_928,6.078015246657742e-08,9.338885220699922e-09,0.9999467134475708,5.313178917276673e-05
Test_929,5.8543951295915885e-25,1.7296841381604124e-14,4.998781171640775e-19,1.0
Test_930,8.836825600155862e-07,6.333552846626844e-06,0.959733784198761,0.04025893658399582
Test_931,1.0,4.0102566541638063e-19,1.7997910453648736e-11,1.5682226629657143e-21
Test_932,3.230307629564777e-05,1.9470595802317803e-08,2.356104232603684e-06,0.9999653100967407
Test_933,1.0,1.2121211467287266e-20,1.2413706247736425e-18,1.4605855846166534e-18
Test_934,3.2812674018861676e-12,8.114597585517913e-05,0.9999185800552368,2.1420969176233484e-07
Test_935,1.9706551928483362e-12,0.00020518949895631522,0.9898605942726135,0.009934263303875923
Test_936,7.893707845204683e-21,5.928701172584067e-23,2.347007363036111e-17,1.0
Test_937,0.9290990233421326,0.00010782436584122479,0.07079300284385681,1.5047982459171112e-14
Test_938,3.8528944658364507e-17,5.767037123405316e-07,1.1752927732595897e-14,0.9999994039535522
Test_939,0.9997764229774475,3.860385033477637e-20,0.00022354758402798325,3.188080767262125e-13
Test_940,2.618322691918264e-35,4.3249539731318065e-24,5.709932070771789e-32,1.0
Test_941,9.64401769805572e-18,3.976394529448785e-21,1.3483783484081974e-17,1.0
Test_942,5.1788932997925645e-22,2.8519797857399305e-17,3.209995536047066e-21,1.0
